,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked
233,1125,3,"Linehan, Mr. Michael",male,,0,0,7.8792,Q
243,1135,3,"Hyman, Mr. Abraham",male,,0,0,7.8875,S
244,1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,23.45,S
249,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,14.4542,C
255,1147,3,"MacKay, Mr. George William",male,,0,0,7.55,S
256,1148,3,"Mahon, Mr. John",male,,0,0,7.75,Q
265,1157,3,"Lyntakoff, Mr. Stanko",male,,0,0,7.8958,S
266,1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,0.0,S
267,1159,3,"Warren, Mr. Charles William",male,,0,0,7.55,S
268,1160,3,"Howard, Miss. May Elizabeth",female,,0,0,8.05,S
271,1163,3,"Fox, Mr. Patrick",male,,0,0,7.75,Q
273,1165,3,"Lennon, Miss. Mary",female,,1,0,15.5,Q
274,1166,3,"Saade, Mr. Jean Nassr",male,,0,0,7.225,C
282,1174,3,"Fleming, Miss. Honora",female,,0,0,7.75,Q
286,1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,7.25,S
288,1180,3,"Mardirosian, Mr. Sarkis",male,,0,0,7.2292,C
289,1181,3,"Ford, Mr. Arthur",male,,0,0,8.05,S
290,1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,39.6,S
292,1184,3,"Nasr, Mr. Mustafa",male,,0,0,7.2292,C
297,1189,3,"Samaan, Mr. Hanna",male,,2,0,21.6792,C
301,1193,2,"Malachard, Mr. Noel",male,,0,0,15.0458,C
304,1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,7.75,Q
312,1204,3,"Sadowitz, Mr. Harry",male,,0,0,7.575,S
332,1224,3,"Thomas, Mr. Tannous",male,,0,0,7.225,C
339,1231,3,"Betros, Master. Seman",male,,0,0,7.2292,C
342,1234,3,"Sage, Mr. John George",male,,1,9,69.55,S
344,1236,3,"van Billiard, Master. James William",male,,1,1,14.5,S
357,1249,3,"Lockyer, Mr. Edward",male,,0,0,7.8792,S
358,1250,3,"O'Keefe, Mr. Patrick",male,,0,0,7.75,Q
365,1257,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,69.55,S
366,1258,3,"Caram, Mr. Joseph",male,,1,0,14.4583,C
380,1272,3,"O'Connor, Mr. Patrick",male,,0,0,7.75,Q
382,1274,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,14.5,S
384,1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,12.875,S
408,1300,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,7.7208,Q
410,1302,3,"Naughton, Miss. Hannah",female,,0,0,7.75,Q
413,1305,3,"Spector, Mr. Woolf",male,,0,0,8.05,S
416,1308,3,"Ware, Mr. Frederick",male,,0,0,8.05,S
417,1309,3,"Peter, Master. Michael J",male,,1,1,22.3583,C
